week,row,stop,date,time,file_name,uuid
5,2,10,20210421,100222,wk5_row2_stop10_20210421_100222_rgb.png,14c55435-07cc-40e9-84f7-eb79ae300f2b
3,1,4,20210407,113202,wk3_row1_stop4_20210407_113202_rgb.png,5eadc7e2-da9a-4aca-919a-0993265e6479
4,9,10,20210415,152749,wk4_row9_stop10_20210415_152749_rgb.png,236fa756-4fc7-4bd5-8415-2036fcdb764e
4,10,1,20210415,153636,wk4_row10_stop1_20210415_153636_rgb.png,e5dfc697-c293-48f4-9d3b-879ce3ba6a68
3,5,14,20210407,134853,wk3_row5_stop14_20210407_134853_rgb.png,9033dfa6-b462-4106-96bb-c7a098affa43
4,9,13,20210415,153019,wk4_row9_stop13_20210415_153019_rgb.png,643b307c-5d5b-40a8-83f7-652b4e12e8d7
6,1,4,20210428,91205,wk6_row1_stop4_20210428_091205_rgb.png,acaa4ca7-8735-4408-9915-759b68f56eb6
4,9,17,20210415,153333,wk4_row9_stop17_20210415_153333_rgb.png,8b6a5068-1c95-420d-8f0c-1116153bbb54
4,12,16,20210414,170603,wk4_row12_stop16_20210414_170603_rgb.png,e6330265-7e78-4b1a-a3d1-43ae66b53ee2
3,5,13,20210407,134727,wk3_row5_stop13_20210407_134727_rgb.png,3a0489e9-3aed-4590-addf-64947c5f6ba7
5,12,16,20210422,132946,wk5_row12_stop16_20210422_132946_rgb.png,f8135ba2-bdf0-4305-8bc3-e6375462c1d5
4,3,4,20210414,112106,wk4_row3_stop4_20210414_112106_rgb.png,18ef9e6e-f4da-4d0d-84a6-6a4765292d25
6,9,3,20210429,180324,wk6_row9_stop3_20210429_180324_rgb.png,1def111a-100e-42b1-b6c7-4913fe1744aa
6,9,2,20210429,180203,wk6_row9_stop2_20210429_180203_rgb.png,d2aad906-0cc2-41cb-94f4-141ba852f917
6,10,15,20210429,190110,wk6_row10_stop15_20210429_190110_rgb.png,e82945b8-79b3-4e39-aca6-c8e6eced7dd0
5,6,9,20210421,114319,wk5_row6_stop9_20210421_114319_rgb.png,e08fb65a-471a-4348-a418-91a91de5f224
4,2,9,20210414,110321,wk4_row2_stop9_20210414_110321_rgb.png,8f1592dc-79ef-492d-9da6-dce936823af5
4,2,10,20210414,110404,wk4_row2_stop10_20210414_110404_rgb.png,9c100b01-fc7b-4260-a9a6-14bc62d43c03
4,9,11,20210415,152837,wk4_row9_stop11_20210415_152837_rgb.png,17f3bf5e-98e7-4507-85f4-e05bf12723b4
3,11,13,20210407,165259,wk3_row11_stop13_20210407_165259_rgb.png,3f762684-febe-44a8-aff4-4cff2b5dd390
5,3,6,20210421,101944,wk5_row3_stop6_20210421_101944_rgb.png,55ae730a-565f-46d7-95ff-3b16c7b7bb61
5,7,4,20210422,95545,wk5_row7_stop4_20210422_095545_rgb.png,bcd88990-a3cb-4452-b081-1eb9423a1afc
4,3,16,20210414,113043,wk4_row3_stop16_20210414_113043_rgb.png,54f980b1-a1ac-4a0a-ab33-1da068423638
5,3,14,20210421,102814,wk5_row3_stop14_20210421_102814_rgb.png,18d1c9e3-fab1-4486-89a8-35cdee51a50c
4,11,7,20210415,160131,wk4_row11_stop7_20210415_160131_rgb.png,87beae63-028f-4f4b-aa3b-232d39eff785
4,3,9,20210414,112459,wk4_row3_stop9_20210414_112459_rgb.png,613a9126-a039-4d24-b545-ca4324a0aae3
4,11,17,20210415,161112,wk4_row11_stop17_20210415_161112_rgb.png,c536b8f3-5295-4dba-bdbf-749e926f0734
5,7,8,20210422,100259,wk5_row7_stop8_20210422_100259_rgb.png,abec994f-17c2-4a87-9662-006961aad0af
4,5,16,20210414,121242,wk4_row5_stop16_20210414_121242_rgb.png,503b139f-169e-4c9c-972b-cc049532ef54
4,12,13,20210414,170112,wk4_row12_stop13_20210414_170112_rgb.png,d6e67d8f-6b8d-4a37-93f8-665bcf2211f1
4,10,2,20210415,153732,wk4_row10_stop2_20210415_153732_rgb.png,4cc7d2b4-a1a3-415b-9e57-9c361a8a9670
4,5,9,20210414,120544,wk4_row5_stop9_20210414_120544_rgb.png,0a5c871d-742b-4096-8abc-9c68858c9ee8
6,1,1,20210428,90810,wk6_row1_stop1_20210428_090810_rgb.png,d0dbeb4b-b4c9-440d-8161-95635fc73b8e
6,11,9,20210429,192425,wk6_row11_stop9_20210429_192425_rgb.png,f82b7203-48fc-4fef-869f-12c12aa44139
4,2,4,20210414,105849,wk4_row2_stop4_20210414_105849_rgb.png,23d77b03-6a6b-4cfe-9ba1-80fbd72667ea
4,8,13,20210415,151220,wk4_row8_stop13_20210415_151220_rgb.png,1b8919d7-c665-4aa6-ae2e-11eb9c74df87
4,11,16,20210415,161004,wk4_row11_stop16_20210415_161004_rgb.png,b7b49672-07cf-40b3-9240-f0747ce6a502
5,2,16,20210421,100830,wk5_row2_stop16_20210421_100830_rgb.png,fe8d75c5-a805-40db-8e20-3f32c5d9e4b0
4,6,7,20210414,122815,wk4_row6_stop7_20210414_122815_rgb.png,8666fee2-6683-43ae-804e-63679e5af988
6,4,16,20210428,103548,wk6_row4_stop16_20210428_103548_rgb.png,4d0d6a44-a0ae-4ea2-a388-38f924555abf
5,3,4,20210421,101718,wk5_row3_stop4_20210421_101718_rgb.png,c9888a20-a21b-4b02-9792-bb3622646d16
4,9,2,20210415,151955,wk4_row9_stop2_20210415_151955_rgb.png,669545e5-de4d-4833-b532-4370b26316ba
6,12,3,20210429,194930,wk6_row12_stop3_20210429_194930_rgb.png,6a403b29-ee86-4ea8-a9ce-e360da01d3ff
5,3,16,20210421,103055,wk5_row3_stop16_20210421_103055_rgb.png,37cb70f5-7538-43eb-a14e-05b5f59ffef7
5,7,12,20210422,100944,wk5_row7_stop12_20210422_100944_rgb.png,c65fff5a-faa7-4132-abe1-6b3670aff946
5,9,4,20210422,105947,wk5_row9_stop4_20210422_105947_rgb.png,4f4af715-da8d-44d8-887b-d3f7c93b40a2
3,6,11,20210407,141142,wk3_row6_stop11_20210407_141142_rgb.png,2ddb8027-80fb-4770-bfe4-90e058f96885
5,6,17,20210421,115047,wk5_row6_stop17_20210421_115047_rgb.png,c0483bef-be14-4b05-b607-f22669dedd3c
3,4,9,20210407,132530,wk3_row4_stop9_20210407_132530_rgb.png,4ccc66f1-41a6-4321-bd0a-b850ec897711
6,8,16,20210429,174345,wk6_row8_stop16_20210429_174345_rgb.png,971a4da5-994b-448a-ae17-ebdf528a09e0
6,3,6,20210428,100309,wk6_row3_stop6_20210428_100309_rgb.png,4390c0b6-60c1-47ec-ba9d-d33f5513bbce
5,4,9,20210421,110200,wk5_row4_stop9_20210421_110200_rgb.png,5581a6db-4d13-4212-ab40-68a496fba158
